acc_constraint,lat_constraint,solver_status,objective_value,final_acc,final_latency,gemini-1.5-flash-8b,gemini-1.5-flash,gemini-1.5-pro
0.75,0.18,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.75,0.21555555555555556,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.75,0.2511111111111111,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.75,0.2866666666666666,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.75,0.3222222222222222,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.75,0.35777777777777775,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.75,0.3933333333333333,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.75,0.4288888888888889,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.75,0.46444444444444444,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.75,0.5,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.7577777777777778,0.18,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7577777777777778,0.21555555555555556,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7577777777777778,0.2511111111111111,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.7577777777777778,0.2866666666666666,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.7577777777777778,0.3222222222222222,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.7577777777777778,0.35777777777777775,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.7577777777777778,0.3933333333333333,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.7577777777777778,0.4288888888888889,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.7577777777777778,0.46444444444444444,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.7577777777777778,0.5,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.7655555555555555,0.18,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7655555555555555,0.21555555555555556,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7655555555555555,0.2511111111111111,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.7655555555555555,0.2866666666666666,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.7655555555555555,0.3222222222222222,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.7655555555555555,0.35777777777777775,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.7655555555555555,0.3933333333333333,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.7655555555555555,0.4288888888888889,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.7655555555555555,0.46444444444444444,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.7655555555555555,0.5,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.7733333333333333,0.18,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7733333333333333,0.21555555555555556,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7733333333333333,0.2511111111111111,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.7733333333333333,0.2866666666666666,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.7733333333333333,0.3222222222222222,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.7733333333333333,0.35777777777777775,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.7733333333333333,0.3933333333333333,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.7733333333333333,0.4288888888888889,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.7733333333333333,0.46444444444444444,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.7733333333333333,0.5,Optimal,0.00634,0.77548,0.2357,"[65,70]","[0,0]","[0,0]"
0.7811111111111111,0.18,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7811111111111111,0.21555555555555556,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7811111111111111,0.2511111111111111,Optimal,0.0074,0.78112,0.24412,"[49,61]","[16,9]","[0,0]"
0.7811111111111111,0.2866666666666666,Optimal,0.0074,0.78112,0.24412,"[49,61]","[16,9]","[0,0]"
0.7811111111111111,0.3222222222222222,Optimal,0.0074,0.78112,0.24412,"[49,61]","[16,9]","[0,0]"
0.7811111111111111,0.35777777777777775,Optimal,0.0074,0.78112,0.24412,"[49,61]","[16,9]","[0,0]"
0.7811111111111111,0.3933333333333333,Optimal,0.0074,0.78112,0.24412,"[49,61]","[16,9]","[0,0]"
0.7811111111111111,0.4288888888888889,Optimal,0.0074,0.78112,0.24412,"[49,61]","[16,9]","[0,0]"
0.7811111111111111,0.46444444444444444,Optimal,0.0074,0.78112,0.24412,"[49,61]","[16,9]","[0,0]"
0.7811111111111111,0.5,Optimal,0.0074,0.78112,0.24412,"[49,61]","[16,9]","[0,0]"
0.7888888888888889,0.18,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7888888888888889,0.21555555555555556,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7888888888888889,0.2511111111111111,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7888888888888889,0.2866666666666666,Optimal,0.01115,0.7889,0.26153,"[19,30]","[45,40]","[1,0]"
0.7888888888888889,0.3222222222222222,Optimal,0.01115,0.7889,0.26153,"[19,30]","[45,40]","[1,0]"
0.7888888888888889,0.35777777777777775,Optimal,0.01115,0.7889,0.26153,"[19,30]","[45,40]","[1,0]"
0.7888888888888889,0.3933333333333333,Optimal,0.01115,0.7889,0.26153,"[19,30]","[45,40]","[1,0]"
0.7888888888888889,0.4288888888888889,Optimal,0.01115,0.7889,0.26153,"[19,30]","[45,40]","[1,0]"
0.7888888888888889,0.46444444444444444,Optimal,0.01115,0.7889,0.26153,"[19,30]","[45,40]","[1,0]"
0.7888888888888889,0.5,Optimal,0.01115,0.7889,0.26153,"[19,30]","[45,40]","[1,0]"
0.7966666666666666,0.18,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7966666666666666,0.21555555555555556,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7966666666666666,0.2511111111111111,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7966666666666666,0.2866666666666666,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7966666666666666,0.3222222222222222,Optimal,0.0337,0.79668,0.29346,"[19,22]","[44,30]","[2,18]"
