acc_constraint,lat_constraint,solver_status,objective_value,final_acc,final_latency,gemini-1.5-flash-8b,gemini-1.5-flash,gemini-1.5-pro
0.35,0.3,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.35,0.3566666666666667,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.35,0.41333333333333333,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.35,0.47,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.35,0.5266666666666666,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.35,0.5833333333333333,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.35,0.64,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.35,0.6966666666666668,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.35,0.7533333333333334,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.35,0.81,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.3611111111111111,0.3,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.3611111111111111,0.3566666666666667,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.3611111111111111,0.41333333333333333,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.3611111111111111,0.47,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.3611111111111111,0.5266666666666666,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.3611111111111111,0.5833333333333333,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.3611111111111111,0.64,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.3611111111111111,0.6966666666666668,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.3611111111111111,0.7533333333333334,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.3611111111111111,0.81,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.37222222222222223,0.3,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.37222222222222223,0.3566666666666667,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.37222222222222223,0.41333333333333333,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.37222222222222223,0.47,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.37222222222222223,0.5266666666666666,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.37222222222222223,0.5833333333333333,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.37222222222222223,0.64,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.37222222222222223,0.6966666666666668,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.37222222222222223,0.7533333333333334,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.37222222222222223,0.81,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.3833333333333333,0.3,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.3833333333333333,0.3566666666666667,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.3833333333333333,0.41333333333333333,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.3833333333333333,0.47,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.3833333333333333,0.5266666666666666,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.3833333333333333,0.5833333333333333,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.3833333333333333,0.64,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.3833333333333333,0.6966666666666668,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.3833333333333333,0.7533333333333334,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.3833333333333333,0.81,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.39444444444444443,0.3,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.39444444444444443,0.3566666666666667,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.39444444444444443,0.41333333333333333,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.39444444444444443,0.47,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.39444444444444443,0.5266666666666666,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.39444444444444443,0.5833333333333333,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.39444444444444443,0.64,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.39444444444444443,0.6966666666666668,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.39444444444444443,0.7533333333333334,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.39444444444444443,0.81,Optimal,0.01744,0.396,0.39733,"[207,53]","[0,0]","[0,0]"
0.40555555555555556,0.3,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.40555555555555556,0.3566666666666667,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.40555555555555556,0.41333333333333333,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.40555555555555556,0.47,Optimal,0.0366,0.40556,0.41843,"[145,46]","[56,3]","[6,4]"
0.40555555555555556,0.5266666666666666,Optimal,0.0366,0.40556,0.41843,"[145,46]","[56,3]","[6,4]"
0.40555555555555556,0.5833333333333333,Optimal,0.0366,0.40556,0.41843,"[145,46]","[56,3]","[6,4]"
0.40555555555555556,0.64,Optimal,0.0366,0.40556,0.41843,"[145,46]","[56,3]","[6,4]"
0.40555555555555556,0.6966666666666668,Optimal,0.0366,0.40556,0.41843,"[145,46]","[56,3]","[6,4]"
0.40555555555555556,0.7533333333333334,Optimal,0.0366,0.40556,0.41843,"[145,46]","[56,3]","[6,4]"
0.40555555555555556,0.81,Optimal,0.0366,0.40556,0.41843,"[145,46]","[56,3]","[6,4]"
0.4166666666666667,0.3,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.4166666666666667,0.3566666666666667,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.4166666666666667,0.41333333333333333,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.4166666666666667,0.47,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
