acc_constraint,lat_constraint,solver_status,objective_value,final_acc,final_latency,claude-3-5-haiku-20241022,claude-3-5-sonnet-20241022
0.4,0.83,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.4,0.9044444444444444,Optimal,0.85531,0.44331,0.90444,"[143,16]","[64,37]"
0.4,0.9788888888888889,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.4,1.0533333333333332,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.4,1.1277777777777778,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.4,1.2022222222222223,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.4,1.2766666666666666,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.4,1.3511111111111112,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.4,1.4255555555555555,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.4,1.5,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.40944444444444444,0.83,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.40944444444444444,0.9044444444444444,Optimal,0.85531,0.44331,0.90444,"[143,16]","[64,37]"
0.40944444444444444,0.9788888888888889,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.40944444444444444,1.0533333333333332,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.40944444444444444,1.1277777777777778,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.40944444444444444,1.2022222222222223,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.40944444444444444,1.2766666666666666,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.40944444444444444,1.3511111111111112,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.40944444444444444,1.4255555555555555,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.40944444444444444,1.5,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.4188888888888889,0.83,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.4188888888888889,0.9044444444444444,Optimal,0.85531,0.44331,0.90444,"[143,16]","[64,37]"
0.4188888888888889,0.9788888888888889,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.4188888888888889,1.0533333333333332,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.4188888888888889,1.1277777777777778,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.4188888888888889,1.2022222222222223,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.4188888888888889,1.2766666666666666,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.4188888888888889,1.3511111111111112,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.4188888888888889,1.4255555555555555,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.4188888888888889,1.5,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.42833333333333334,0.83,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.42833333333333334,0.9044444444444444,Optimal,0.85531,0.44331,0.90444,"[143,16]","[64,37]"
0.42833333333333334,0.9788888888888889,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.42833333333333334,1.0533333333333332,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.42833333333333334,1.1277777777777778,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.42833333333333334,1.2022222222222223,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.42833333333333334,1.2766666666666666,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.42833333333333334,1.3511111111111112,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.42833333333333334,1.4255555555555555,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.42833333333333334,1.5,Optimal,0.41542,0.43326,0.94358,"[207,53]","[0,0]"
0.43777777777777777,0.83,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.43777777777777777,0.9044444444444444,Optimal,0.85531,0.44331,0.90444,"[143,16]","[64,37]"
0.43777777777777777,0.9788888888888889,Optimal,0.46204,0.43778,0.94209,"[189,51]","[18,2]"
0.43777777777777777,1.0533333333333332,Optimal,0.46204,0.43778,0.94209,"[189,51]","[18,2]"
0.43777777777777777,1.1277777777777778,Optimal,0.46204,0.43778,0.94209,"[189,51]","[18,2]"
0.43777777777777777,1.2022222222222223,Optimal,0.46204,0.43778,0.94209,"[189,51]","[18,2]"
0.43777777777777777,1.2766666666666666,Optimal,0.46204,0.43778,0.94209,"[189,51]","[18,2]"
0.43777777777777777,1.3511111111111112,Optimal,0.46204,0.43778,0.94209,"[189,51]","[18,2]"
0.43777777777777777,1.4255555555555555,Optimal,0.46204,0.43778,0.94209,"[189,51]","[18,2]"
0.43777777777777777,1.5,Optimal,0.46204,0.43778,0.94209,"[189,51]","[18,2]"
0.44722222222222224,0.83,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.44722222222222224,0.9044444444444444,Optimal,0.87462,0.44725,0.90443,"[132,15]","[75,38]"
0.44722222222222224,0.9788888888888889,Optimal,0.64062,0.44722,0.93657,"[143,42]","[64,11]"
0.44722222222222224,1.0533333333333332,Optimal,0.64062,0.44722,0.93657,"[143,42]","[64,11]"
0.44722222222222224,1.1277777777777778,Optimal,0.64062,0.44722,0.93657,"[143,42]","[64,11]"
0.44722222222222224,1.2022222222222223,Optimal,0.64062,0.44722,0.93657,"[143,42]","[64,11]"
0.44722222222222224,1.2766666666666666,Optimal,0.64062,0.44722,0.93657,"[143,42]","[64,11]"
0.44722222222222224,1.3511111111111112,Optimal,0.64062,0.44722,0.93657,"[143,42]","[64,11]"
0.44722222222222224,1.4255555555555555,Optimal,0.64062,0.44722,0.93657,"[143,42]","[64,11]"
0.44722222222222224,1.5,Optimal,0.64062,0.44722,0.93657,"[143,42]","[64,11]"
0.45666666666666667,0.83,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.45666666666666667,0.9044444444444444,Optimal,1.01045,0.45668,0.90443,"[93,9]","[114,44]"
0.45666666666666667,0.9788888888888889,Optimal,0.92095,0.45668,0.91989,"[93,22]","[114,31]"
0.45666666666666667,1.0533333333333332,Optimal,0.92095,0.45668,0.91989,"[93,22]","[114,31]"
0.45666666666666667,1.1277777777777778,Optimal,0.92095,0.45668,0.91989,"[93,22]","[114,31]"
0.45666666666666667,1.2022222222222223,Optimal,0.92095,0.45668,0.91989,"[93,22]","[114,31]"
0.45666666666666667,1.2766666666666666,Optimal,0.92095,0.45668,0.91989,"[93,22]","[114,31]"
0.45666666666666667,1.3511111111111112,Optimal,0.92095,0.45668,0.91989,"[93,22]","[114,31]"
0.45666666666666667,1.4255555555555555,Optimal,0.92095,0.45668,0.91989,"[93,22]","[114,31]"
0.45666666666666667,1.5,Optimal,0.92095,0.45668,0.91989,"[93,22]","[114,31]"
0.46611111111111114,0.83,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.46611111111111114,0.9044444444444444,Optimal,1.38943,0.46611,0.89054,"[8,4]","[199,49]"
0.46611111111111114,0.9788888888888889,Optimal,1.38943,0.46611,0.89054,"[8,4]","[199,49]"
0.46611111111111114,1.0533333333333332,Optimal,1.38943,0.46611,0.89054,"[8,4]","[199,49]"
0.46611111111111114,1.1277777777777778,Optimal,1.38943,0.46611,0.89054,"[8,4]","[199,49]"
0.46611111111111114,1.2022222222222223,Optimal,1.38943,0.46611,0.89054,"[8,4]","[199,49]"
0.46611111111111114,1.2766666666666666,Optimal,1.38943,0.46611,0.89054,"[8,4]","[199,49]"
0.46611111111111114,1.3511111111111112,Optimal,1.38943,0.46611,0.89054,"[8,4]","[199,49]"
0.46611111111111114,1.4255555555555555,Optimal,1.38943,0.46611,0.89054,"[8,4]","[199,49]"
0.46611111111111114,1.5,Optimal,1.38943,0.46611,0.89054,"[8,4]","[199,49]"
0.47555555555555556,0.83,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.47555555555555556,0.9044444444444444,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.47555555555555556,0.9788888888888889,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.47555555555555556,1.0533333333333332,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.47555555555555556,1.1277777777777778,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.47555555555555556,1.2022222222222223,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.47555555555555556,1.2766666666666666,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.47555555555555556,1.3511111111111112,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.47555555555555556,1.4255555555555555,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.47555555555555556,1.5,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.485,0.83,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.485,0.9044444444444444,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.485,0.9788888888888889,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.485,1.0533333333333332,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.485,1.1277777777777778,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.485,1.2022222222222223,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.485,1.2766666666666666,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.485,1.3511111111111112,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.485,1.4255555555555555,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.485,1.5,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
