acc_constraint,lat_constraint,solver_status,objective_value,final_acc,final_latency,claude-3-5-haiku-20241022,claude-3-5-sonnet-20241022
0.55,0.5,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.55,0.5222222222222223,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.55,0.5444444444444444,Optimal,0.36545,0.69292,0.54443,"[36,25]","[29,45]"
0.55,0.5666666666666667,Optimal,0.23632,0.67352,0.56666,"[64,42]","[1,28]"
0.55,0.5888888888888889,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.55,0.611111111111111,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.55,0.6333333333333333,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.55,0.6555555555555554,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.55,0.6777777777777777,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.55,0.7,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.5711111111111111,0.5,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.5711111111111111,0.5222222222222223,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.5711111111111111,0.5444444444444444,Optimal,0.36545,0.69292,0.54443,"[36,25]","[29,45]"
0.5711111111111111,0.5666666666666667,Optimal,0.23632,0.67352,0.56666,"[64,42]","[1,28]"
0.5711111111111111,0.5888888888888889,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.5711111111111111,0.611111111111111,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.5711111111111111,0.6333333333333333,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.5711111111111111,0.6555555555555554,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.5711111111111111,0.6777777777777777,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.5711111111111111,0.7,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.5922222222222222,0.5,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.5922222222222222,0.5222222222222223,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.5922222222222222,0.5444444444444444,Optimal,0.36545,0.69292,0.54443,"[36,25]","[29,45]"
0.5922222222222222,0.5666666666666667,Optimal,0.23632,0.67352,0.56666,"[64,42]","[1,28]"
0.5922222222222222,0.5888888888888889,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.5922222222222222,0.611111111111111,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.5922222222222222,0.6333333333333333,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.5922222222222222,0.6555555555555554,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.5922222222222222,0.6777777777777777,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.5922222222222222,0.7,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.6133333333333334,0.5,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.6133333333333334,0.5222222222222223,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.6133333333333334,0.5444444444444444,Optimal,0.36545,0.69292,0.54443,"[36,25]","[29,45]"
0.6133333333333334,0.5666666666666667,Optimal,0.23632,0.67352,0.56666,"[64,42]","[1,28]"
0.6133333333333334,0.5888888888888889,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.6133333333333334,0.611111111111111,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.6133333333333334,0.6333333333333333,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.6133333333333334,0.6555555555555554,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.6133333333333334,0.6777777777777777,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.6133333333333334,0.7,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.6344444444444445,0.5,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.6344444444444445,0.5222222222222223,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.6344444444444445,0.5444444444444444,Optimal,0.36545,0.69292,0.54443,"[36,25]","[29,45]"
0.6344444444444445,0.5666666666666667,Optimal,0.23632,0.67352,0.56666,"[64,42]","[1,28]"
0.6344444444444445,0.5888888888888889,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.6344444444444445,0.611111111111111,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.6344444444444445,0.6333333333333333,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.6344444444444445,0.6555555555555554,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.6344444444444445,0.6777777777777777,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.6344444444444445,0.7,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.6555555555555556,0.5,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.6555555555555556,0.5222222222222223,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.6555555555555556,0.5444444444444444,Optimal,0.36545,0.69292,0.54443,"[36,25]","[29,45]"
0.6555555555555556,0.5666666666666667,Optimal,0.23632,0.67352,0.56666,"[64,42]","[1,28]"
0.6555555555555556,0.5888888888888889,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.6555555555555556,0.611111111111111,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.6555555555555556,0.6333333333333333,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.6555555555555556,0.6555555555555554,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.6555555555555556,0.6777777777777777,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.6555555555555556,0.7,Optimal,0.15614,0.6609,0.58283,"[65,70]","[0,0]"
0.6766666666666666,0.5,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.6766666666666666,0.5222222222222223,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.6766666666666666,0.5444444444444444,Optimal,0.36545,0.69292,0.54443,"[36,25]","[29,45]"
0.6766666666666666,0.5666666666666667,Optimal,0.2426,0.67668,0.56664,"[51,51]","[14,19]"
0.6766666666666666,0.5888888888888889,Optimal,0.24103,0.67668,0.56802,"[51,50]","[14,20]"
0.6766666666666666,0.611111111111111,Optimal,0.24103,0.67668,0.56802,"[51,50]","[14,20]"
0.6766666666666666,0.6333333333333333,Optimal,0.24103,0.67668,0.56802,"[51,50]","[14,20]"
0.6766666666666666,0.6555555555555554,Optimal,0.24103,0.67668,0.56802,"[51,50]","[14,20]"
0.6766666666666666,0.6777777777777777,Optimal,0.24103,0.67668,0.56802,"[51,50]","[14,20]"
0.6766666666666666,0.7,Optimal,0.24103,0.67668,0.56802,"[51,50]","[14,20]"
0.6977777777777778,0.5,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.6977777777777778,0.5222222222222223,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.6977777777777778,0.5444444444444444,Optimal,0.3835,0.69779,0.54444,"[31,22]","[34,48]"
0.6977777777777778,0.5666666666666667,Optimal,0.38174,0.69778,0.54652,"[18,26]","[47,44]"
0.6977777777777778,0.5888888888888889,Optimal,0.38174,0.69778,0.54652,"[18,26]","[47,44]"
0.6977777777777778,0.611111111111111,Optimal,0.38174,0.69778,0.54652,"[18,26]","[47,44]"
0.6977777777777778,0.6333333333333333,Optimal,0.38174,0.69778,0.54652,"[18,26]","[47,44]"
0.6977777777777778,0.6555555555555554,Optimal,0.38174,0.69778,0.54652,"[18,26]","[47,44]"
0.6977777777777778,0.6777777777777777,Optimal,0.38174,0.69778,0.54652,"[18,26]","[47,44]"
0.6977777777777778,0.7,Optimal,0.38174,0.69778,0.54652,"[18,26]","[47,44]"
0.7188888888888889,0.5,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.7188888888888889,0.5222222222222223,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
